1813 | 0.146462 | + | | 
1814 | 0.183030 | + | | 
1815 | 0.182842 | + | | 
1816 | 0.183288 | + | | 
1817 | 0.171157 | + | | 
1818 | 0.170630 | + | | 
1819 | 0.170630 | + | | 
1820 | 0.164034 | + | | 
1821 | 0.161738 | + | | 
1822 | 0.164886 | + | | 
1823 | 0.173242 | + | | 
1824 | 0.172320 | + | | 
1825 | 0.190711 | + | | 
1826 | 0.171147 | + | | 
1827 | 0.183450 | + | | 
1828 | 0.182508 | + | | 
1829 | 0.179283 | + | | 
1830 | 0.186181 | + | | 
1831 | 0.186802 | + | | 
1832 | 0.185027 | + | | 
1833 | 0.183273 | + | | 
1834 | 0.186418 | + | | 
1835 | 0.186237 | + | | 
1836 | 0.185638 | + | | 
1837 | 0.186337 | + | | 
1838 | 0.186571 | + | | 
1839 | 0.186173 | + | | 
1840 | 0.184437 | + | | 
1841 | 0.186344 | + | | 
1842 | 0.185441 | + | | 
1843 | 0.184020 | + | | 
1844 | 0.183236 | + | | 
1845 | 0.186315 | + | | 
1846 | 0.181341 | + | | 
1847 | 0.178928 | + | | 
1848 | 0.180122 | + | | 
1849 | 0.178593 | + | | 
1850 | 0.177988 | + | | 
1851 | 0.180143 | + | | 
1852 | 0.185237 | + | | 
1853 | 0.185294 | + | | 
1854 | 0.184692 | + | | 
1855 | 0.182583 | + | | 
1856 | 0.180992 | + | | 
1857 | 0.179167 | + | | 
1858 | 0.180948 | + | | 
1859 | 0.180119 | + | | 
1860 | 0.182036 | + | | 
1861 | 0.182789 | + | | 
1862 | 0.185399 | + | | 
1863 | 0.186969 | + | | 
1864 | 0.187218 | + | | 
1865 | 0.187651 | + | | 
1866 | 0.188128 | + | | 
1867 | 0.187162 | + | | 
1868 | 0.187478 | + | | 
1869 | 0.188350 | + | | 
1870 | 0.188434 | + | | 
1871 | 0.186908 | + | | 
1872 | 0.187466 | + | | 
1873 | 0.185496 | + | | 
1874 | 0.188573 | + | | 
1875 | 0.189228 | + | | 
1876 | 0.191635 | + | | 
1877 | 0.194953 | + | | 
1878 | 0.197341 | + | | 
1879 | 0.202971 | + | | 
1880 | 0.200455 | + | | 
1881 | 0.199773 | + | | 
1882 | 0.196936 | + | | 
1883 | 0.195710 | + | | 
1884 | 0.196902 | + | | 
1885 | 0.194696 | + | | 
1886 | 0.192539 | + | | 
1887 | 0.192199 | + | | 
1888 | 0.193235 | + | | 
1889 | 0.196615 | + | | 
1890 | 0.196495 | + | | 
1891 | 0.198790 | + | | 
1892 | 0.202176 | + | | 
1893 | 0.204493 | + | | 
1894 | 0.201500 | + | | 
1895 | 0.200541 | + | | 
1896 | 0.196301 | + | | 
1897 | 0.195229 | + | | 
1898 | 0.193830 | + | | 
1899 | 0.192954 | + | | 
1900 | 0.192233 | + | | 
1901 | 0.192568 | + | | 
1902 | 0.193078 | + | | 
1903 | 0.192684 | + | | 
1904 | 0.193254 | + | | 
1905 | 0.193600 | + | | 
1906 | 0.195623 | + | | 
1907 | 0.200287 | + | | 
1908 | 0.204988 | + | | 
1909 | 0.201464 | + | | 
1910 | 0.198992 | + | | 
1911 | 0.195230 | + | | 
1912 | 0.197144 | + | | 
1913 | 0.195290 | + | | 
1914 | 0.195716 | + | | 
1915 | 0.192026 | + | | 
1916 | 0.205314 | + | | 
1917 | 0.205406 | + | | 
1918 | 0.206642 | + | | 
1919 | 0.205243 | + | | 
1920 | 0.205243 | + | | 
1921 | 0.128961 | + | | 
1922 | 0.127534 | + | | 
1923 | 0.133363 | + | | 
1924 | 0.135607 | + | | 
1925 | 0.131587 | + | | 
1926 | 0.131140 | + | | 
1927 | 0.130321 | + | | 
1928 | 0.130961 | + | | 
1929 | 0.128970 | + | | 
1930 | 0.129280 | + | | 
1931 | 0.129805 | + | | 
1932 | 0.130966 | + | | 
1933 | 0.127270 | + | | 
1934 | 0.134723 | + | | 
1935 | 0.127827 | + | | 
1936 | 0.125552 | + | | 
1937 | 0.124920 | + | | 
1938 | 0.123268 | + | | 
1939 | 0.124982 | + | | 
1940 | 0.125670 | + | | 
1941 | 0.127248 | + | | 
1942 | 0.126959 | + | | 
1943 | 0.127582 | + | | 
1944 | 0.126717 | + | | 
1945 | 0.128618 | + | | 
1946 | 0.130260 | + | | 
1947 | 0.139509 | + | | 
1948 | 0.146220 | + | | 
1949 | 0.149449 | + | | 
1950 | 0.143922 | + | | 
1951 | 0.145889 | + | | 
1952 | 0.144591 | + | | 
1953 | 0.153118 | + | | 
1954 | 0.153262 | + | | 
1955 | 0.152822 | + | | 
1956 | 0.151828 | + | | 
1957 | 0.152555 | + | | 
1958 | 0.152682 | + | | 
1959 | 0.155093 | + | | 
1960 | 0.162247 | + | | 
1961 | 0.162267 | + | | 
1962 | 0.161360 | + | | 
1963 | 0.161998 | + | | 
1964 | 0.161887 | + | | 
1965 | 0.165996 | + | | 
1966 | 0.167726 | + | | 
1967 | 0.164636 | + | | 
1968 | 0.162067 | + | | 
1969 | 0.162424 | + | | 
1970 | 0.161543 | + | | 
1971 | 0.163328 | + | | 
1972 | 0.161327 | + | | 
1973 | 0.159594 | + | | 
1974 | 0.160192 | + | | 
1975 | 0.158012 | + | | 
1976 | 0.148152 | + | | 
1977 | 0.148166 | + | | 
1978 | 0.147819 | + | | 
1979 | 0.143900 | + | | 
1980 | 0.142834 | + | | 
1981 | 0.139754 | + | | 
1982 | 0.138454 | + | | 
1983 | 0.138538 | + | | 
1984 | 0.138584 | + | | 
1985 | 0.133305 | + | | 
1986 | 0.129527 | + | | 
1987 | 0.129584 | + | | 
1988 | 0.128857 | + | | 
1989 | 0.126560 | + | | 
1990 | 0.130573 | + | | 
1991 | 0.126106 | + | | 
1992 | 0.127149 | + | | 
1993 | 0.133986 | + | | 
1994 | 0.135021 | + | | 
1995 | 0.144008 | + | | 
1996 | 0.144474 | + | | 
1997 | 0.143058 | + | | 
1998 | 0.147229 | + | | 
1999 | 0.146753 | + | | 
2000 | 0.136147 | + | | 
2001 | 0.134280 | + | | 
2002 | 0.135795 | + | | 
2003 | 0.137279 | + | | 
2004 | 0.143223 | + | | 
2005 | 0.128227 | + | | 
2006 | 0.143813 | + | | 
2007 | 0.128587 | + | | 
2008 | 0.129462 | + | | 
2009 | 0.152613 | + | | 
2010 | 0.153131 | + | | 
2011 | 0.152598 | + | | 
2012 | 0.154771 | + | | 
2013 | 0.160663 | + | | 
2014 | 0.160500 | + | | 
2015 | 0.162661 | + | | 
2016 | 0.165237 | + | | 
2017 | 0.163813 | + | | 
2018 | 0.163041 | + | | 
2019 | 0.163842 | + | | 
2020 | 0.166100 | + | | 
2021 | 0.166100 | + | | 
2022 | 0.165797 | + | | 
2023 | 0.170213 | + | | 
2024 | 0.162419 | + | | 
2025 | 0.206038 | + | | 
2026 | 0.161999 | + | | 
2027 | 0.214910 | + | | 
2028 | 0.166670 | + | | 
2029 | 0.163035 | + | | 
2030 | 0.179297 | + | | 
2031 | 0.179757 | + | | 
2032 | 0.183741 | + | | 
2033 | 0.177001 | + | | 
2034 | 0.178389 | + | | 
2035 | 0.178336 | + | | 
2036 | 0.185747 | + | | 
2037 | 0.183747 | + | | 
2038 | 0.182368 | + | | 
2039 | 0.180866 | + | | 
2040 | 0.180307 | + | | 
2041 | 0.178644 | + | | 
2042 | 0.192642 | + | | 
2043 | 0.188701 | + | | 
2044 | 0.233338 | + | | 
2045 | 0.225712 | + | | 
2046 | 0.187512 | + | | 
2047 | 0.186416 | + | | 
2048 | 0.184002 | + | | 
2049 | 0.182078 | + | | 
2050 | 0.174773 | + | | 
2051 | 0.182163 | + | | 
2052 | 0.181635 | + | | 
2053 | 0.180661 | + | | 
2054 | 0.178964 | + | | 
2055 | 0.181071 | + | | 
2056 | 0.181870 | + | | 
2057 | 0.180411 | + | | 
2058 | 0.181514 | + | | 
2059 | 0.177440 | + | | 
2060 | 0.198069 | + | | 
2061 | 0.198328 | + | | 
2062 | 0.180614 | + | | 
2063 | 0.181965 | + | | 
2064 | 0.186728 | + | | 
2065 | 0.184776 | + | | 
2066 | 0.183038 | + | | 
2067 | 0.184914 | + | | 
2068 | 0.176839 | + | | 
2069 | 0.174193 | + | | 
2070 | 0.179893 | + | | 
2071 | 0.179584 | + | | 
2072 | 0.187609 | + | | 
2073 | 0.235154 | + | | 
2074 | 0.189931 | + | | 
2075 | 0.191622 | + | | 
2076 | 0.246787 | + | | 
2077 | 0.332854 | + | | 
2078 | 0.332335 | + | | 
2079 | 0.333755 | + | | 
2080 | 0.311021 | + | | 
2081 | 0.351595 | + | | 
2082 | 0.267842 | + | | 
2083 | 0.334000 | + | | 
2084 | 0.332399 | + | | 
2085 | 0.342572 | + | | 
2086 | 0.332494 | + | | 
2087 | 0.351829 | + | | 
2088 | 0.344965 | + | | 
2089 | 0.312178 | + | | 
2090 | 0.172576 | + | | 
2091 | 0.171385 | + | | 
2092 | 0.173889 | + | | 
2093 | 0.190481 | + | | 
2094 | 0.187647 | + | | 
2095 | 0.187952 | + | | 
2096 | 0.187133 | + | | 
2097 | 0.184974 | + | | 
2098 | 0.181878 | + | | 
2099 | 0.186355 | + | | 
2100 | 0.187291 | + | | 
2101 | 0.186686 | + | | 
2102 | 0.187642 | + | | 
2103 | 0.193841 | + | | 
2104 | 0.302805 | + | | 
2105 | 0.302926 | + | | 
2106 | 0.315497 | + | | 
2107 | 0.314646 | + | | 
2108 | 0.234171 | + | | 
2109 | 0.231667 | + | | 
2110 | 0.288634 | + | | 
2111 | 0.205225 | + | | 
2112 | 0.228270 | + | | 
2113 | 0.226238 | + | | 
2114 | 0.225675 | + | | 
2115 | 0.227261 | + | | 
2116 | 0.227901 | + | | 
2117 | 0.228053 | + | | 
2118 | 0.206078 | + | | 
2119 | 0.289908 | + | | 
2120 | 0.205650 | + | | 
2121 | 0.207620 | + | | 
2122 | 0.207620 | + | | 
2123 | 0.127817 | + | | 
2124 | 0.128814 | + | | 
2125 | 0.129287 | + | | 
2126 | 0.130349 | + | | 
2127 | 0.129458 | + | | 
2128 | 0.128533 | + | | 
2129 | 0.129358 | + | | 
2130 | 0.129105 | + | | 
2131 | 0.128169 | + | | 
2132 | 0.128928 | + | | 
2133 | 0.129258 | + | | 
2134 | 0.130288 | + | | 
2135 | 0.127959 | + | | 
2136 | 0.127692 | + | | 
2137 | 0.129268 | + | | 
2138 | 0.135225 | + | | 
2139 | 0.131226 | + | | 
2140 | 0.130156 | + | | 
2141 | 0.144659 | + | | 
2142 | 0.130242 | + | | 
2143 | 0.131644 | + | | 
2144 | 0.132246 | + | | 
2145 | 0.134720 | + | | 
2146 | 0.135078 | + | | 
2147 | 0.135118 | + | | 
2148 | 0.139663 | + | | 
2149 | 0.141120 | + | | 
2150 | 0.145879 | + | | 
2151 | 0.146346 | + | | 
2152 | 0.146750 | + | | 
2153 | 0.156387 | + | | 
2154 | 0.147705 | + | | 
2155 | 0.153278 | + | | 
2156 | 0.140563 | + | | 
2157 | 0.143723 | + | | 
2158 | 0.138256 | + | | 
2159 | 0.141869 | + | | 
2160 | 0.142058 | + | | 
2161 | 0.142178 | + | | 
2162 | 0.139809 | + | | 
2163 | 0.139601 | + | | 
2164 | 0.138313 | + | | 
2165 | 0.135198 | + | | 
2166 | 0.147452 | + | | 
2167 | 0.147966 | + | | 
2168 | 0.147702 | + | | 
2169 | 0.135995 | + | | 
2170 | 0.139515 | + | | 
2171 | 0.131881 | + | | 
2172 | 0.140732 | + | | 
2173 | 0.139552 | + | | 
2174 | 0.137549 | + | | 
2175 | 0.138204 | + | | 
2176 | 0.122587 | + | | 
2177 | 0.123887 | + | | 
2178 | 0.125221 | + | | 
2179 | 0.142298 | + | | 
2180 | 0.124092 | + | | 
2181 | 0.125350 | + | | 
2182 | 0.127251 | + | | 
2183 | 0.128042 | + | | 
2184 | 0.128364 | + | | 
2185 | 0.127272 | + | | 
2186 | 0.127896 | + | | 
2187 | 0.127896 | + | | 
2188 | 0.143170 | + | | 
2189 | 0.124886 | + | | 
2190 | 0.128080 | + | | 
2191 | 0.129289 | + | | 
2192 | 0.132733 | + | | 
2193 | 0.136051 | + | | 
2194 | 0.144023 | + | | 
2195 | 0.139612 | + | | 
2196 | 0.134679 | + | | 
2197 | 0.141556 | + | | 
2198 | 0.141859 | + | | 
2199 | 0.142541 | + | | 
2200 | 0.139356 | + | | 
2201 | 0.138564 | + | | 
2202 | 0.144311 | + | | 
2203 | 0.139334 | + | | 
2204 | 0.137510 | + | | 
2205 | 0.136939 | + | | 
2206 | 0.136505 | + | | 
2207 | 0.161795 | + | | 
2208 | 0.169987 | + | | 
2209 | 0.169069 | + | | 
2210 | 0.170632 | + | | 
2211 | 0.167228 | + | | 
2212 | 0.170342 | + | | 
2213 | 0.171987 | + | | 
2214 | 0.173030 | + | | 
2215 | 0.172841 | + | | 
2216 | 0.183808 | + | | 
2217 | 0.169226 | + | | 
2218 | 0.167549 | + | | 
2219 | 0.164739 | + | | 
2220 | 0.165319 | + | | 
2221 | 0.163161 | + | | 
2222 | 0.165326 | + | | 
2223 | 0.165326 | + | | 
2224 | 0.125009 | + | | 
2225 | 0.125274 | + | | 
2226 | 0.129125 | + | | 
2227 | 0.128474 | + | | 
2228 | 0.128917 | + | | 
2229 | 0.130713 | + | | 
2230 | 0.133259 | + | | 
2231 | 0.131205 | + | | 
2232 | 0.131832 | + | | 
2233 | 0.135666 | + | | 
2234 | 0.136112 | + | | 
2235 | 0.138392 | + | | 
2236 | 0.139719 | + | | 
2237 | 0.145033 | + | | 
2238 | 0.146557 | + | | 
2239 | 0.147272 | + | | 
2240 | 0.147713 | + | | 
2241 | 0.149398 | + | | 
2242 | 0.149692 | + | | 
2243 | 0.153197 | + | | 
2244 | 0.155176 | + | | 
2245 | 0.156480 | + | | 
2246 | 0.157266 | + | | 
2247 | 0.159908 | + | | 
2248 | 0.159744 | + | | 
2249 | 0.157842 | + | | 
2250 | 0.156425 | + | | 
2251 | 0.153827 | + | | 
2252 | 0.153115 | + | | 
2253 | 0.168343 | + | | 
2254 | 0.171321 | + | | 
2255 | 0.169350 | + | | 
2256 | 0.167161 | + | | 
2257 | 0.166810 | + | | 
2258 | 0.167129 | + | | 
2259 | 0.164451 | + | | 
2260 | 0.162126 | + | | 
2261 | 0.161395 | + | | 
2262 | 0.162876 | + | | 
2263 | 0.160306 | + | | 
2264 | 0.161853 | + | | 
2265 | 0.146408 | + | | 
2266 | 0.161642 | + | | 
2267 | 0.162404 | + | | 
2268 | 0.161338 | + | | 
2269 | 0.161569 | + | | 
2270 | 0.161466 | + | | 
2271 | 0.160539 | + | | 
2272 | 0.162845 | + | | 
2273 | 0.162467 | + | | 
2274 | 0.164164 | + | | 
2275 | 0.163831 | + | | 
2276 | 0.161312 | + | | 
2277 | 0.159941 | + | | 
2278 | 0.161787 | + | | 
2279 | 0.162127 | + | | 
2280 | 0.161998 | + | | 
2281 | 0.162801 | + | | 
2282 | 0.164174 | + | | 
2283 | 0.165029 | + | | 
2284 | 0.167299 | + | | 
2285 | 0.168162 | + | | 
2286 | 0.169471 | + | | 
2287 | 0.169502 | + | | 
2288 | 0.167366 | + | | 
2289 | 0.166943 | + | | 
2290 | 0.166886 | + | | 
2291 | 0.166748 | + | | 
2292 | 0.169123 | + | | 
2293 | 0.169113 | + | | 
2294 | 0.166549 | + | | 
2295 | 0.167043 | + | | 
2296 | 0.166606 | + | | 
2297 | 0.167655 | + | | 
2298 | 0.167693 | + | | 
2299 | 0.172247 | + | | 
2300 | 0.171548 | + | | 
2301 | 0.169476 | + | | 
2302 | 0.167651 | + | | 
2303 | 0.168082 | + | | 
2304 | 0.169176 | + | | 
2305 | 0.169396 | + | | 
2306 | 0.170811 | + | | 
2307 | 0.169099 | + | | 
2308 | 0.171265 | + | | 
2309 | 0.156117 | + | | 
2310 | 0.166190 | + | | 
2311 | 0.162142 | + | | 
2312 | 0.163869 | + | | 
2313 | 0.161703 | + | | 
2314 | 0.152254 | + | | 
2315 | 0.152506 | + | | 
2316 | 0.144438 | + | | 
2317 | 0.143523 | + | | 
2318 | 0.142848 | + | | 
2319 | 0.141958 | + | | 
2320 | 0.141824 | + | | 
2321 | 0.142004 | + | | 
2322 | 0.143261 | + | | 
2323 | 0.144389 | + | | 
2324 | 0.144389 | + | | 
2325 | 0.169971 | + | | 
2326 | 0.167135 | + | | 
2327 | 0.166681 | + | | 
2328 | 0.174874 | + | | 
2329 | 0.165447 | + | | 
2330 | 0.163975 | + | | 
2331 | 0.160591 | + | | 
2332 | 0.161811 | + | | 
2333 | 0.160947 | + | | 
2334 | 0.162426 | + | | 
2335 | 0.161650 | + | | 
2336 | 0.160895 | + | | 
2337 | 0.157868 | + | | 
2338 | 0.152619 | + | | 
2339 | 0.166797 | + | | 
2340 | 0.159194 | + | | 
2341 | 0.158816 | + | | 
2342 | 0.168844 | + | | 
2343 | 0.182278 | + | | 
2344 | 0.164294 | + | | 
2345 | 0.171735 | + | | 
2346 | 0.203645 | + | | 
2347 | 0.200535 | + | | 
2348 | 0.197141 | + | | 
2349 | 0.168950 | + | | 
2350 | 0.161907 | + | | 
2351 | 0.162124 | + | | 
2352 | 0.162731 | + | | 
2353 | 0.164027 | + | | 
2354 | 0.169659 | + | | 
2355 | 0.166193 | + | | 
2356 | 0.168285 | + | | 
2357 | 0.167977 | + | | 
2358 | 0.166695 | + | | 
2359 | 0.167462 | + | | 
2360 | 0.167062 | + | | 
2361 | 0.165657 | + | | 
2362 | 0.166358 | + | | 
2363 | 0.165839 | + | | 
2364 | 0.164285 | + | | 
2365 | 0.163142 | + | | 
2366 | 0.166416 | + | | 
2367 | 0.169029 | + | | 
2368 | 0.167324 | + | | 
2369 | 0.169860 | + | | 
2370 | 0.172381 | + | | 
2371 | 0.170386 | + | | 
2372 | 0.169909 | + | | 
2373 | 0.168064 | + | | 
2374 | 0.169390 | + | | 
2375 | 0.173150 | + | | 
2376 | 0.177661 | + | | 
2377 | 0.180645 | + | | 
2378 | 0.183267 | + | | 
2379 | 0.197356 | + | | 
2380 | 0.195570 | + | | 
2381 | 0.190835 | + | | 
2382 | 0.188519 | + | | 
2383 | 0.186428 | + | | 
2384 | 0.185059 | + | | 
2385 | 0.182674 | + | | 
2386 | 0.182698 | + | | 
2387 | 0.181600 | + | | 
2388 | 0.179668 | + | | 
2389 | 0.182196 | + | | 
2390 | 0.184281 | + | | 
2391 | 0.183017 | + | | 
2392 | 0.182580 | + | | 
2393 | 0.168912 | + | | 
2394 | 0.168096 | + | | 
2395 | 0.189324 | + | | 
2396 | 0.168903 | + | | 
2397 | 0.176047 | + | | 
2398 | 0.172893 | + | | 
2399 | 0.171068 | + | | 
2400 | 0.167280 | + | | 
2401 | 0.168161 | + | | 
2402 | 0.165901 | + | | 
2403 | 0.168558 | + | | 
2404 | 0.165856 | + | | 
2405 | 0.163925 | + | | 
2406 | 0.161322 | + | | 
2407 | 0.159739 | + | | 
2408 | 0.161625 | + | | 
2409 | 0.161094 | + | | 
2410 | 0.164521 | + | | 
2411 | 0.158745 | + | | 
2412 | 0.156076 | + | | 
2413 | 0.159718 | + | | 
2414 | 0.160143 | + | | 
2415 | 0.158737 | + | | 
2416 | 0.157482 | + | | 
2417 | 0.156972 | + | | 
2418 | 0.158145 | + | | 
2419 | 0.157110 | + | | 
2420 | 0.163738 | + | | 
2421 | 0.152173 | + | | 
2422 | 0.150229 | + | | 
2423 | 0.150698 | + | | 
2424 | 0.150758 | + | | 
2425 | 0.150758 | + | | 
2426 | 0.128368 | + | | 
2427 | 0.125803 | + | | 
2428 | 0.124362 | + | | 
2429 | 0.125613 | + | | 
2430 | 0.130750 | + | | 
2431 | 0.127767 | + | | 
2432 | 0.128409 | + | | 
2433 | 0.146902 | + | | 
2434 | 0.149220 | + | | 
2435 | 0.149872 | + | | 
2436 | 0.149858 | + | | 
2437 | 0.148270 | + | | 
2438 | 0.131009 | + | | 
2439 | 0.147277 | + | | 
2440 | 0.149378 | + | | 
2441 | 0.149445 | + | | 
2442 | 0.147912 | + | | 
2443 | 0.150125 | + | | 
2444 | 0.140371 | + | | 
2445 | 0.141279 | + | | 
2446 | 0.139945 | + | | 
2447 | 0.140054 | + | | 
2448 | 0.138564 | + | | 
2449 | 0.139285 | + | | 
2450 | 0.140670 | + | | 
2451 | 0.142211 | + | | 
2452 | 0.143861 | + | | 
2453 | 0.146888 | + | | 
2454 | 0.149261 | + | | 
2455 | 0.160275 | + | | 
2456 | 0.160138 | + | | 
2457 | 0.162474 | + | | 
2458 | 0.159630 | + | | 
2459 | 0.161562 | + | | 
2460 | 0.161276 | + | | 
2461 | 0.164686 | + | | 
2462 | 0.163296 | + | | 
2463 | 0.163236 | + | | 
2464 | 0.163299 | + | | 
2465 | 0.165174 | + | | 
2466 | 0.166541 | + | | 
2467 | 0.165783 | + | | 
2468 | 0.165377 | + | | 
2469 | 0.182720 | + | | 
2470 | 0.180147 | + | | 
2471 | 0.180344 | + | | 
2472 | 0.181815 | + | | 
2473 | 0.180961 | + | | 
2474 | 0.177960 | + | | 
2475 | 0.180183 | + | | 
2476 | 0.180087 | + | | 
2477 | 0.172325 | + | | 
2478 | 0.176260 | + | | 
2479 | 0.173929 | + | | 
2480 | 0.171779 | + | | 
2481 | 0.171843 | + | | 
2482 | 0.172041 | + | | 
2483 | 0.169358 | + | | 
2484 | 0.169405 | + | | 
2485 | 0.169272 | + | | 
2486 | 0.177506 | + | | 
2487 | 0.180926 | + | | 
2488 | 0.181796 | + | | 
2489 | 0.182982 | + | | 
2490 | 0.177315 | + | | 
2491 | 0.183146 | + | | 
2492 | 0.182544 | + | | 
2493 | 0.183142 | + | | 
2494 | 0.161059 | + | | 
2495 | 0.160929 | + | | 
2496 | 0.161363 | + | | 
2497 | 0.183900 | + | | 
2498 | 0.164821 | + | | 
2499 | 0.180260 | + | | 
2500 | 0.159680 | + | | 
2501 | 0.159635 | + | | 
2502 | 0.160043 | + | | 
2503 | 0.162033 | + | | 
2504 | 0.163518 | + | | 
2505 | 0.163565 | + | | 
2506 | 0.165204 | + | | 
2507 | 0.164963 | + | | 
2508 | 0.168565 | + | | 
2509 | 0.169785 | + | | 
2510 | 0.172539 | + | | 
2511 | 0.172277 | + | | 
2512 | 0.186419 | + | | 
2513 | 0.204550 | + | | 
2514 | 0.186064 | + | | 
2515 | 0.187206 | + | | 
2516 | 0.189678 | + | | 
2517 | 0.172772 | + | | 
2518 | 0.171166 | + | | 
2519 | 0.168265 | + | | 
2520 | 0.161761 | + | | 
2521 | 0.154113 | + | | 
2522 | 0.154142 | + | | 
2523 | 0.156201 | + | | 
2524 | 0.154154 | + | | 
2525 | 0.152602 | + | | 
2526 | 0.152602 | + | | 
2527 | 0.126939 | + | | 
2528 | 0.127975 | + | | 
2529 | 0.134689 | + | | 
2530 | 0.135096 | + | | 
2531 | 0.134066 | + | | 
2532 | 0.135409 | + | | 
2533 | 0.133190 | + | | 
2534 | 0.133536 | + | | 
2535 | 0.137096 | + | | 
2536 | 0.140358 | + | | 
2537 | 0.139638 | + | | 
2538 | 0.139007 | + | | 
2539 | 0.139289 | + | | 
2540 | 0.141148 | + | | 
2541 | 0.143186 | + | | 
2542 | 0.145237 | + | | 
2543 | 0.146497 | + | | 
2544 | 0.143416 | + | | 
2545 | 0.166175 | + | | 
2546 | 0.168616 | + | | 
2547 | 0.156022 | + | | 
2548 | 0.160412 | + | | 
2549 | 0.187671 | + | | 
2550 | 0.203620 | + | | 
2551 | 0.203582 | + | | 
2552 | 0.206975 | + | | 
2553 | 0.207785 | + | | 
2554 | 0.177151 | + | | 
2555 | 0.176409 | + | | 
2556 | 0.176710 | + | | 
2557 | 0.174098 | + | | 
2558 | 0.170262 | + | | 
2559 | 0.166089 | + | | 
2560 | 0.162179 | + | | 
2561 | 0.161081 | + | | 
2562 | 0.159050 | + | | 
2563 | 0.158928 | + | | 
2564 | 0.161602 | + | | 
2565 | 0.160559 | + | | 
2566 | 0.158949 | + | | 
2567 | 0.157047 | + | | 
2568 | 0.163794 | + | | 
2569 | 0.163321 | + | | 
2570 | 0.160996 | + | | 
2571 | 0.158971 | + | | 
2572 | 0.155466 | + | | 
2573 | 0.154069 | + | | 
2574 | 0.150868 | + | | 
2575 | 0.149551 | + | | 
2576 | 0.155133 | + | | 
2577 | 0.155510 | + | | 
2578 | 0.153706 | + | | 
2579 | 0.151576 | + | | 
2580 | 0.151840 | + | | 
2581 | 0.154663 | + | | 
2582 | 0.169536 | + | | 
2583 | 0.168790 | + | | 
2584 | 0.169014 | + | | 
2585 | 0.151335 | + | | 
2586 | 0.150600 | + | | 
2587 | 0.168504 | + | | 
2588 | 0.166146 | + | | 
2589 | 0.145831 | + | | 
2590 | 0.165870 | + | | 
2591 | 0.169207 | + | | 
2592 | 0.169173 | + | | 
2593 | 0.171579 | + | | 
2594 | 0.169478 | + | | 
2595 | 0.169069 | + | | 
2596 | 0.165131 | + | | 
2597 | 0.170909 | + | | 
2598 | 0.170242 | + | | 
2599 | 0.168147 | + | | 
2600 | 0.166161 | + | | 
2601 | 0.166929 | + | | 
2602 | 0.167303 | + | | 
2603 | 0.166173 | + | | 
2604 | 0.168069 | + | | 
2605 | 0.167180 | + | | 
2606 | 0.167692 | + | | 
2607 | 0.169003 | + | | 
2608 | 0.169127 | + | | 
2609 | 0.169297 | + | | 
2610 | 0.172712 | + | | 
2611 | 0.174619 | + | | 
2612 | 0.178074 | + | | 
2613 | 0.179917 | + | | 
2614 | 0.193602 | + | | 
2615 | 0.181467 | + | | 
2616 | 0.198860 | + | | 
2617 | 0.199459 | + | | 
2618 | 0.200576 | + | | 
2619 | 0.204859 | + | | 
2620 | 0.206881 | + | | 
2621 | 0.207725 | + | | 
2622 | 0.209556 | + | | 
2623 | 0.213158 | + | | 
2624 | 0.215086 | + | | 
2625 | 0.218539 | + | | 
2626 | 0.218005 | + | | 
2627 | 0.218005 | + | | 
2628 | 0.183798 | + | | 
2629 | 0.180460 | + | | 
2630 | 0.181242 | + | | 
2631 | 0.189750 | + | | 
2632 | 0.194432 | + | | 
2633 | 0.193891 | + | | 
2634 | 0.189888 | + | | 
2635 | 0.189490 | + | | 
2636 | 0.188394 | + | | 
2637 | 0.189118 | + | | 
2638 | 0.188151 | + | | 
2639 | 0.186719 | + | | 
2640 | 0.189543 | + | | 
2641 | 0.181082 | + | | 
2642 | 0.182156 | + | | 
2643 | 0.178153 | + | | 
2644 | 0.180802 | + | | 
2645 | 0.178072 | + | | 
2646 | 0.197698 | + | | 
2647 | 0.198134 | + | | 
2648 | 0.194841 | + | | 
2649 | 0.197329 | + | | 
2650 | 0.195722 | + | | 
2651 | 0.194265 | + | | 
2652 | 0.193038 | + | | 
2653 | 0.161901 | + | | 
2654 | 0.190998 | + | | 
2655 | 0.191455 | + | | 
2656 | 0.193560 | + | | 
2657 | 0.180660 | + | | 
2658 | 0.179351 | + | | 
2659 | 0.179048 | + | | 
2660 | 0.178805 | + | | 
2661 | 0.180986 | + | | 
2662 | 0.179481 | + | | 
2663 | 0.174185 | + | | 
2664 | 0.170970 | + | | 
2665 | 0.154510 | + | | 
2666 | 0.165818 | + | | 
2667 | 0.167868 | + | | 
2668 | 0.164202 | + | | 
2669 | 0.164524 | + | | 
2670 | 0.164945 | + | | 
2671 | 0.163188 | + | | 
2672 | 0.161737 | + | | 
2673 | 0.161473 | + | | 
2674 | 0.161497 | + | | 
2675 | 0.165776 | + | | 
2676 | 0.163520 | + | | 
2677 | 0.162827 | + | | 
2678 | 0.159595 | + | | 
2679 | 0.147211 | + | | 
2680 | 0.148340 | + | | 
2681 | 0.147467 | + | | 
2682 | 0.147672 | + | | 
2683 | 0.143981 | + | | 
2684 | 0.142706 | + | | 
2685 | 0.142393 | + | | 
2686 | 0.146733 | + | | 
2687 | 0.144329 | + | | 
